2009_06_19, 1.39480E+02, 1.35880E+02, 1.35580E+02, 1.36350E+02, 1.36090E+02, 8.29600E+01, 8.26500E+01, 8.31800E+01, 4.60000E+01, 4.52800E+01
2009_06_22, 1.37370E+02, 1.39480E+02, 1.35880E+02, 1.35580E+02, 1.36350E+02, 7.91500E+01, 8.15950E+01, 8.21500E+01, 4.44000E+01, 4.60000E+01
2009_06_23, 1.34010E+02, 1.37370E+02, 1.39480E+02, 1.35880E+02, 1.35580E+02, 7.76800E+01, 8.29600E+01, 8.26500E+01, 4.44900E+01, 4.44000E+01
2009_06_24, 1.36220E+02, 1.34010E+02, 1.37370E+02, 1.39480E+02, 1.35880E+02, 7.92700E+01, 7.91500E+01, 8.15950E+01, 4.52700E+01, 4.44900E+01
2009_06_25, 1.39860E+02, 1.36220E+02, 1.34010E+02, 1.37370E+02, 1.39480E+02, 8.22000E+01, 7.76800E+01, 8.29600E+01, 4.63400E+01, 4.52700E+01
2009_06_26, 1.42440E+02, 1.39860E+02, 1.36220E+02, 1.34010E+02, 1.37370E+02, 8.38800E+01, 7.92700E+01, 7.91500E+01, 4.61900E+01, 4.63400E+01
2009_06_29, 1.41970E+02, 1.42440E+02, 1.39860E+02, 1.36220E+02, 1.34010E+02, 8.30300E+01, 8.22000E+01, 7.76800E+01, 4.60900E+01, 4.61900E+01
2009_06_30, 1.42430E+02, 1.41970E+02, 1.42440E+02, 1.39860E+02, 1.36220E+02, 8.36600E+01, 8.38800E+01, 7.92700E+01, 4.52000E+01, 4.60900E+01
2009_07_01, 1.42830E+02, 1.42430E+02, 1.41970E+02, 1.42440E+02, 1.39860E+02, 8.16000E+01, 8.30300E+01, 8.22000E+01, 4.51600E+01, 4.52000E+01
2009_07_02, 1.40020E+02, 1.42830E+02, 1.42430E+02, 1.41970E+02, 1.42440E+02, 7.93200E+01, 8.36600E+01, 8.38800E+01, 4.46800E+01, 4.51600E+01
2009_07_06, 1.38610E+02, 1.40020E+02, 1.42830E+02, 1.42430E+02, 1.41970E+02, 7.81000E+01, 8.16000E+01, 8.30300E+01, 4.52000E+01, 4.46800E+01
2009_07_07, 1.35400E+02, 1.38610E+02, 1.40020E+02, 1.42830E+02, 1.42430E+02, 7.56300E+01, 7.93200E+01, 8.36600E+01, 4.36800E+01, 4.52000E+01
2009_07_08, 1.37220E+02, 1.35400E+02, 1.38610E+02, 1.40020E+02, 1.42830E+02, 7.73600E+01, 7.81000E+01, 8.16000E+01, 4.35500E+01, 4.36800E+01
2009_07_09, 1.36360E+02, 1.37220E+02, 1.35400E+02, 1.38610E+02, 1.40020E+02, 7.81000E+01, 7.56300E+01, 7.93200E+01, 4.30600E+01, 4.35500E+01
2009_07_10, 1.38520E+02, 1.36360E+02, 1.37220E+02, 1.35400E+02, 1.38610E+02, 7.76300E+01, 7.73600E+01, 7.81000E+01, 4.34400E+01, 4.30600E+01
2009_07_13, 1.42340E+02, 1.38520E+02, 1.36360E+02, 1.37220E+02, 1.35400E+02, 8.14700E+01, 7.81000E+01, 7.56300E+01, 4.43100E+01, 4.34400E+01
2009_07_14, 1.42270E+02, 1.42340E+02, 1.38520E+02, 1.36360E+02, 1.37220E+02, 8.19500E+01, 7.76300E+01, 7.73600E+01, 4.46500E+01, 4.43100E+01
2009_07_15, 1.46880E+02, 1.42270E+02, 1.42340E+02, 1.38520E+02, 1.36360E+02, 8.45500E+01, 8.14700E+01, 7.81000E+01, 4.60600E+01, 4.46500E+01
2009_07_16, 1.47520E+02, 1.46880E+02, 1.42270E+02, 1.42340E+02, 1.38520E+02, 8.61100E+01, 8.19500E+01, 7.76300E+01, 4.67200E+01, 4.60600E+01
2009_07_17, 1.51750E+02, 1.47520E+02, 1.46880E+02, 1.42270E+02, 1.42340E+02, 8.58500E+01, 8.45500E+01, 8.14700E+01, 4.74000E+01, 4.67200E+01
2009_07_20, 1.52909E+02, 1.51750E+02, 1.47520E+02, 1.46880E+02, 1.42270E+02, 8.82300E+01, 8.61100E+01, 8.19500E+01, 4.70300E+01, 4.74000E+01
2009_07_21, 1.51510E+02, 1.52909E+02, 1.51750E+02, 1.47520E+02, 1.46880E+02, 8.90100E+01, 8.58500E+01, 8.45500E+01, 4.79800E+01, 4.70300E+01
2009_07_22, 1.56740E+02, 1.51510E+02, 1.52909E+02, 1.51750E+02, 1.47520E+02, 8.87900E+01, 8.82300E+01, 8.61100E+01, 4.84500E+01, 4.79800E+01
2009_07_23, 1.57820E+02, 1.56740E+02, 1.51510E+02, 1.52909E+02, 1.51750E+02, 9.38700E+01, 8.90100E+01, 8.58500E+01, 4.74000E+01, 4.84500E+01
2009_07_24, 1.59986E+02, 1.57820E+02, 1.56740E+02, 1.51510E+02, 1.52909E+02, 8.64900E+01, 8.87900E+01, 8.82300E+01, 4.73500E+01, 4.74000E+01
2009_07_27, 1.60100E+02, 1.59986E+02, 1.57820E+02, 1.56740E+02, 1.51510E+02, 8.42400E+01, 9.38700E+01, 8.90100E+01, 4.64800E+01, 4.73500E+01
2009_07_28, 1.60000E+02, 1.60100E+02, 1.59986E+02, 1.57820E+02, 1.56740E+02, 8.49800E+01, 8.64900E+01, 8.87900E+01, 4.63600E+01, 4.64800E+01
2009_07_29, 1.60030E+02, 1.60000E+02, 1.60100E+02, 1.59986E+02, 1.57820E+02, 8.43400E+01, 8.42400E+01, 9.38700E+01, 4.62500E+01, 4.63600E+01
2009_07_30, 1.62790E+02, 1.60030E+02, 1.60000E+02, 1.60100E+02, 1.59986E+02, 8.60900E+01, 8.49800E+01, 8.64900E+01, 4.65200E+01, 4.62500E+01
2009_07_31, 1.63390E+02, 1.62790E+02, 1.60030E+02, 1.60000E+02, 1.60100E+02, 8.57600E+01, 8.43400E+01, 8.42400E+01, 4.62100E+01, 4.65200E+01
2009_08_03, 1.66430E+02, 1.63390E+02, 1.62790E+02, 1.60030E+02, 1.60000E+02, 8.74400E+01, 8.60900E+01, 8.49800E+01, 4.69700E+01, 4.62100E+01
2009_08_04, 1.65550E+02, 1.66430E+02, 1.63390E+02, 1.62790E+02, 1.60030E+02, 8.58000E+01, 8.57600E+01, 8.43400E+01, 4.63100E+01, 4.69700E+01
2009_08_05, 1.65110E+02, 1.65550E+02, 1.66430E+02, 1.63390E+02, 1.62790E+02, 8.42900E+01, 8.74400E+01, 8.60900E+01, 4.58100E+01, 4.63100E+01
2009_08_06, 1.63910E+02, 1.65110E+02, 1.65550E+02, 1.66430E+02, 1.63390E+02, 8.44700E+01, 8.58000E+01, 8.57600E+01, 4.56000E+01, 4.58100E+01
2009_08_07, 1.65510E+02, 1.63910E+02, 1.65110E+02, 1.65550E+02, 1.66430E+02, 8.53200E+01, 8.42900E+01, 8.74400E+01, 4.59700E+01, 4.56000E+01
2009_08_10, 1.64720E+02, 1.65510E+02, 1.63910E+02, 1.65110E+02, 1.65550E+02, 8.44400E+01, 8.44700E+01, 8.58000E+01, 4.57400E+01, 4.59700E+01
2009_08_11, 1.62830E+02, 1.64720E+02, 1.65510E+02, 1.63910E+02, 1.65110E+02, 8.35600E+01, 8.53200E+01, 8.42900E+01, 4.54000E+01, 4.57400E+01
2009_08_12, 1.65310E+02, 1.62830E+02, 1.64720E+02, 1.65510E+02, 1.63910E+02, 8.59600E+01, 8.44400E+01, 8.44700E+01, 4.63700E+01, 4.54000E+01
2009_08_13, 1.68420E+02, 1.65310E+02, 1.62830E+02, 1.64720E+02, 1.65510E+02, 8.46000E+01, 8.35600E+01, 8.53200E+01, 4.65800E+01, 4.63700E+01
2009_08_14, 1.66780E+02, 1.68420E+02, 1.65310E+02, 1.62830E+02, 1.64720E+02, 8.35800E+01, 8.59600E+01, 8.44400E+01, 4.61300E+01, 4.65800E+01
2009_08_17, 1.59590E+02, 1.66780E+02, 1.68420E+02, 1.65310E+02, 1.62830E+02, 8.10600E+01, 8.46000E+01, 8.35600E+01, 4.49500E+01, 4.61300E+01
2009_08_18, 1.64000E+02, 1.59590E+02, 1.66780E+02, 1.68420E+02, 1.65310E+02, 8.21200E+01, 8.35800E+01, 8.59600E+01, 4.51500E+01, 4.49500E+01
2009_08_19, 1.64600E+02, 1.64000E+02, 1.59590E+02, 1.66780E+02, 1.68420E+02, 8.30000E+01, 8.10600E+01, 8.46000E+01, 4.57200E+01, 4.51500E+01
2009_08_20, 1.66330E+02, 1.64600E+02, 1.64000E+02, 1.59590E+02, 1.66780E+02, 8.40900E+01, 8.21200E+01, 8.35800E+01, 4.70900E+01, 4.57200E+01
2009_08_21, 1.69220E+02, 1.66330E+02, 1.64600E+02, 1.64000E+02, 1.59590E+02, 8.50100E+01, 8.30000E+01, 8.10600E+01, 4.73100E+01, 4.70900E+01
2009_08_24, 1.69060E+02, 1.69220E+02, 1.66330E+02, 1.64600E+02, 1.64000E+02, 8.45000E+01, 8.40900E+01, 8.21200E+01, 4.74100E+01, 4.73100E+01
2009_08_25, 1.69400E+02, 1.69060E+02, 1.69220E+02, 1.66330E+02, 1.64600E+02, 8.41900E+01, 8.50100E+01, 8.30000E+01, 4.68200E+01, 4.74100E+01
2009_08_26, 1.67410E+02, 1.69400E+02, 1.69060E+02, 1.69220E+02, 1.66330E+02, 8.40000E+01, 8.45000E+01, 8.40900E+01, 4.75300E+01, 4.68200E+01
2009_08_27, 1.69450E+02, 1.67410E+02, 1.69400E+02, 1.69060E+02, 1.69220E+02, 8.43100E+01, 8.41900E+01, 8.50100E+01, 4.72500E+01, 4.75300E+01
2009_08_28, 1.70050E+02, 1.69450E+02, 1.67410E+02, 1.69400E+02, 1.69060E+02, 8.27600E+01, 8.40000E+01, 8.45000E+01, 4.72200E+01, 4.72500E+01
2009_08_31, 1.67650E+02, 1.70050E+02, 1.69450E+02, 1.67410E+02, 1.69400E+02, 8.08500E+01, 8.43100E+01, 8.41900E+01, 4.62100E+01, 4.72200E+01
2009_09_01, 1.65298E+02, 1.67650E+02, 1.70050E+02, 1.69450E+02, 1.67410E+02, 7.91600E+01, 8.27600E+01, 8.40000E+01, 4.53500E+01, 4.62100E+01
2009_09_02, 1.65180E+02, 1.65298E+02, 1.67650E+02, 1.70050E+02, 1.69450E+02, 7.81400E+01, 8.08500E+01, 8.43100E+01, 4.54200E+01, 4.53500E+01
2009_09_03, 1.66550E+02, 1.65180E+02, 1.65298E+02, 1.67650E+02, 1.70050E+02, 7.84600E+01, 7.91600E+01, 8.27600E+01, 4.50200E+01, 4.54200E+01
2009_09_04, 1.70310E+02, 1.66550E+02, 1.65180E+02, 1.65298E+02, 1.67650E+02, 7.88700E+01, 7.81400E+01, 8.08500E+01, 4.57200E+01, 4.50200E+01
2009_09_08, 1.72930E+02, 1.70310E+02, 1.66550E+02, 1.65180E+02, 1.65298E+02, 8.09000E+01, 7.84600E+01, 7.91600E+01, 4.60200E+01, 4.57200E+01
2009_09_09, 1.71140E+02, 1.72930E+02, 1.70310E+02, 1.66550E+02, 1.65180E+02, 8.22400E+01, 7.88700E+01, 7.81400E+01, 4.62200E+01, 4.60200E+01
2009_09_10, 1.72560E+02, 1.71140E+02, 1.72930E+02, 1.70310E+02, 1.66550E+02, 8.38500E+01, 8.09000E+01, 7.84600E+01, 4.66500E+01, 4.62200E+01
2009_09_11, 1.72160E+02, 1.72560E+02, 1.71140E+02, 1.72930E+02, 1.70310E+02, 8.45400E+01, 8.22400E+01, 7.88700E+01, 4.66100E+01, 4.66500E+01
2009_09_14, 1.73720E+02, 1.72160E+02, 1.72560E+02, 1.71140E+02, 1.72930E+02, 8.38600E+01, 8.38500E+01, 8.09000E+01, 4.62300E+01, 4.66100E+01
2009_09_15, 1.75160E+02, 1.73720E+02, 1.72160E+02, 1.72560E+02, 1.71140E+02, 8.35500E+01, 8.45400E+01, 8.22400E+01, 4.57500E+01, 4.62300E+01
2009_09_16, 1.81870E+02, 1.75160E+02, 1.73720E+02, 1.72160E+02, 1.72560E+02, 9.07000E+01, 8.38600E+01, 8.38500E+01, 4.57100E+01, 4.57500E+01
2009_09_17, 1.84550E+02, 1.81870E+02, 1.75160E+02, 1.73720E+02, 1.72160E+02, 9.04400E+01, 8.35500E+01, 8.45400E+01, 4.50200E+01, 4.57100E+01
2009_09_18, 1.85020E+02, 1.84550E+02, 1.81870E+02, 1.75160E+02, 1.73720E+02, 9.02800E+01, 9.07000E+01, 8.38600E+01, 4.44600E+01, 4.50200E+01
2009_09_21, 1.84020E+02, 1.85020E+02, 1.84550E+02, 1.81870E+02, 1.75160E+02, 9.05600E+01, 9.04400E+01, 8.35500E+01, 4.48700E+01, 4.44600E+01
2009_09_22, 1.84480E+02, 1.84020E+02, 1.85020E+02, 1.84550E+02, 1.81870E+02, 9.37500E+01, 9.02800E+01, 9.07000E+01, 4.45900E+01, 4.48700E+01
2009_09_23, 1.85500E+02, 1.84480E+02, 1.84020E+02, 1.85020E+02, 1.84550E+02, 9.23800E+01, 9.05600E+01, 9.04400E+01, 4.42300E+01, 4.45900E+01
2009_09_24, 1.83820E+02, 1.85500E+02, 1.84480E+02, 1.84020E+02, 1.85020E+02, 9.21100E+01, 9.37500E+01, 9.02800E+01, 4.46600E+01, 4.42300E+01
2009_09_25, 1.82370E+02, 1.83820E+02, 1.85500E+02, 1.84480E+02, 1.84020E+02, 9.05200E+01, 9.23800E+01, 9.05600E+01, 4.47000E+01, 4.46600E+01
2009_09_28, 1.86152E+02, 1.82370E+02, 1.83820E+02, 1.85500E+02, 1.84480E+02, 9.22100E+01, 9.21100E+01, 9.37500E+01, 4.59700E+01, 4.47000E+01
2009_09_29, 1.85308E+02, 1.86152E+02, 1.82370E+02, 1.83820E+02, 1.85500E+02, 9.17469E+01, 9.05200E+01, 9.23800E+01, 4.55202E+01, 4.59700E+01
2009_09_30, 1.85350E+02, 1.85308E+02, 1.86152E+02, 1.82370E+02, 1.83820E+02, 9.33600E+01, 9.22100E+01, 9.21100E+01, 4.49800E+01, 4.55202E+01
2009_10_01, 1.80860E+02, 1.85350E+02, 1.85308E+02, 1.86152E+02, 1.82370E+02, 9.10400E+01, 9.17469E+01, 9.05200E+01, 4.27000E+01, 4.49800E+01
2009_10_02, 1.84900E+02, 1.80860E+02, 1.85350E+02, 1.85308E+02, 1.86152E+02, 8.98500E+01, 9.33600E+01, 9.22100E+01, 4.14400E+01, 4.27000E+01
2009_10_05, 1.86024E+02, 1.84900E+02, 1.80860E+02, 1.85350E+02, 1.85308E+02, 8.86700E+01, 9.10400E+01, 9.17469E+01, 4.19400E+01, 4.14400E+01
2009_10_06, 1.90010E+02, 1.86024E+02, 1.84900E+02, 1.80860E+02, 1.85350E+02, 9.09100E+01, 8.98500E+01, 9.33600E+01, 4.26200E+01, 4.19400E+01
2009_10_07, 1.90250E+02, 1.90010E+02, 1.86024E+02, 1.84900E+02, 1.80860E+02, 9.39700E+01, 8.86700E+01, 9.10400E+01, 4.21800E+01, 4.26200E+01
2009_10_08, 1.89270E+02, 1.90250E+02, 1.90010E+02, 1.86024E+02, 1.84900E+02, 9.52200E+01, 9.09100E+01, 8.98500E+01, 4.14500E+01, 4.21800E+01
2009_10_09, 1.90470E+02, 1.89270E+02, 1.90250E+02, 1.90010E+02, 1.86024E+02, 9.57100E+01, 9.39700E+01, 8.86700E+01, 4.17000E+01, 4.14500E+01
2009_10_12, 1.90860E+02, 1.90470E+02, 1.89270E+02, 1.90250E+02, 1.90010E+02, 9.43862E+01, 9.52200E+01, 9.09100E+01, 4.15000E+01, 4.17000E+01
2009_10_13, 1.90020E+02, 1.90860E+02, 1.90470E+02, 1.89270E+02, 1.90250E+02, 9.48300E+01, 9.57100E+01, 9.39700E+01, 4.12900E+01, 4.15000E+01
2009_10_14, 1.91290E+02, 1.90020E+02, 1.90860E+02, 1.90470E+02, 1.89270E+02, 9.74600E+01, 9.43862E+01, 9.52200E+01, 4.22300E+01, 4.12900E+01
2009_10_15, 1.90560E+02, 1.91290E+02, 1.90020E+02, 1.90860E+02, 1.90470E+02, 9.60100E+01, 9.48300E+01, 9.57100E+01, 4.24500E+01, 4.22300E+01
2009_10_16, 1.88050E+02, 1.90560E+02, 1.91290E+02, 1.90020E+02, 1.90860E+02, 9.53200E+01, 9.74600E+01, 9.43862E+01, 4.19600E+01, 4.24500E+01
2009_10_19, 1.89860E+02, 1.88050E+02, 1.90560E+02, 1.91290E+02, 1.90020E+02, 9.46800E+01, 9.60100E+01, 9.48300E+01, 4.20600E+01, 4.19600E+01
2009_10_20, 1.98760E+02, 1.89860E+02, 1.88050E+02, 1.90560E+02, 1.91290E+02, 9.49800E+01, 9.53200E+01, 9.74600E+01, 4.13090E+01, 4.20600E+01
2009_10_21, 2.04920E+02, 1.98760E+02, 1.89860E+02, 1.88050E+02, 1.90560E+02, 9.34200E+01, 9.46800E+01, 9.60100E+01, 4.14100E+01, 4.13090E+01
2009_10_22, 2.05200E+02, 2.04920E+02, 1.98760E+02, 1.89860E+02, 1.88050E+02, 9.34500E+01, 9.49800E+01, 9.53200E+01, 4.10800E+01, 4.14100E+01
2009_10_23, 2.03940E+02, 2.05200E+02, 2.04920E+02, 1.98760E+02, 1.89860E+02, 1.18490E+02, 9.34200E+01, 9.46800E+01, 4.07000E+01, 4.10800E+01
2009_10_26, 2.02480E+02, 2.03940E+02, 2.05200E+02, 2.04920E+02, 1.98760E+02, 1.24640E+02, 9.34500E+01, 9.49800E+01, 4.06800E+01, 4.07000E+01
2009_10_27, 1.97370E+02, 2.02480E+02, 2.03940E+02, 2.05200E+02, 2.04920E+02, 1.22070E+02, 1.18490E+02, 9.34200E+01, 4.10000E+01, 4.06800E+01
2009_10_28, 1.92400E+02, 1.97370E+02, 2.02480E+02, 2.03940E+02, 2.05200E+02, 1.21640E+02, 1.24640E+02, 9.34500E+01, 4.16300E+01, 4.10000E+01
2009_10_29, 1.96350E+02, 1.92400E+02, 1.97370E+02, 2.02480E+02, 2.03940E+02, 1.22577E+02, 1.22070E+02, 1.18490E+02, 4.22700E+01, 4.16300E+01
2009_10_30, 1.88500E+02, 1.96350E+02, 1.92400E+02, 1.97370E+02, 2.02480E+02, 1.18810E+02, 1.21640E+02, 1.24640E+02, 4.13300E+01, 4.22700E+01
2009_11_02, 1.89310E+02, 1.88500E+02, 1.96350E+02, 1.92400E+02, 1.97370E+02, 1.18840E+02, 1.22577E+02, 1.22070E+02, 4.18100E+01, 4.13300E+01
2009_11_03, 1.88750E+02, 1.89310E+02, 1.88500E+02, 1.96350E+02, 1.92400E+02, 1.18370E+02, 1.18810E+02, 1.21640E+02, 4.22200E+01, 4.18100E+01
2009_11_04, 1.90810E+02, 1.88750E+02, 1.89310E+02, 1.88500E+02, 1.96350E+02, 1.17100E+02, 1.18840E+02, 1.22577E+02, 4.16000E+01, 4.22200E+01
2009_11_05, 1.94030E+02, 1.90810E+02, 1.88750E+02, 1.89310E+02, 1.88500E+02, 1.20610E+02, 1.18370E+02, 1.18810E+02, 4.38500E+01, 4.16000E+01
2009_11_06, 1.94340E+02, 1.94030E+02, 1.90810E+02, 1.88750E+02, 1.89310E+02, 1.26200E+02, 1.17100E+02, 1.18840E+02, 4.39000E+01, 4.38500E+01
2009_11_09, 2.01460E+02, 1.94340E+02, 1.94030E+02, 1.90810E+02, 1.88750E+02, 1.26670E+02, 1.20610E+02, 1.18370E+02, 4.47500E+01, 4.39000E+01
2009_11_10, 2.02980E+02, 2.01460E+02, 1.94340E+02, 1.94030E+02, 1.90810E+02, 1.30150E+02, 1.26200E+02, 1.17100E+02, 4.43517E+01, 4.47500E+01
2009_11_11, 2.03250E+02, 2.02980E+02, 2.01460E+02, 1.94340E+02, 1.94030E+02, 1.29910E+02, 1.26670E+02, 1.20610E+02, 4.46600E+01, 4.43517E+01
2009_11_12, 2.01990E+02, 2.03250E+02, 2.02980E+02, 2.01460E+02, 1.94340E+02, 1.30530E+02, 1.30150E+02, 1.26200E+02, 4.48500E+01, 4.46600E+01
2009_11_13, 2.04450E+02, 2.01990E+02, 2.03250E+02, 2.02980E+02, 2.01460E+02, 1.32970E+02, 1.29910E+02, 1.26670E+02, 4.57700E+01, 4.48500E+01
2009_11_16, 2.06630E+02, 2.04450E+02, 2.01990E+02, 2.03250E+02, 2.02980E+02, 1.31590E+02, 1.30530E+02, 1.30150E+02, 4.55100E+01, 4.57700E+01
2009_11_17, 2.07000E+02, 2.06630E+02, 2.04450E+02, 2.01990E+02, 2.03250E+02, 1.31250E+02, 1.32970E+02, 1.29910E+02, 4.59900E+01, 4.55100E+01
2009_11_18, 2.05960E+02, 2.07000E+02, 2.06630E+02, 2.04450E+02, 2.01990E+02, 1.31290E+02, 1.31590E+02, 1.30530E+02, 4.54900E+01, 4.59900E+01
2009_11_19, 2.00510E+02, 2.05960E+02, 2.07000E+02, 2.06630E+02, 2.04450E+02, 1.28990E+02, 1.31250E+02, 1.32970E+02, 4.50900E+01, 4.54900E+01
2009_11_20, 1.99920E+02, 2.00510E+02, 2.05960E+02, 2.07000E+02, 2.06630E+02, 1.29660E+02, 1.31290E+02, 1.31590E+02, 4.49300E+01, 4.50900E+01
2009_11_23, 2.05880E+02, 1.99920E+02, 2.00510E+02, 2.05960E+02, 2.07000E+02, 1.33000E+02, 1.28990E+02, 1.31250E+02, 4.55500E+01, 4.49300E+01
2009_11_24, 2.04440E+02, 2.05880E+02, 1.99920E+02, 2.00510E+02, 2.05960E+02, 1.32940E+02, 1.29660E+02, 1.31290E+02, 4.55600E+01, 4.55500E+01
2009_11_25, 2.04190E+02, 2.04440E+02, 2.05880E+02, 1.99920E+02, 2.00510E+02, 1.34030E+02, 1.33000E+02, 1.28990E+02, 4.54400E+01, 4.55600E+01
2009_11_27, 2.00590E+02, 2.04190E+02, 2.04440E+02, 2.05880E+02, 1.99920E+02, 1.31740E+02, 1.32940E+02, 1.29660E+02, 4.49900E+01, 4.54400E+01
2009_11_30, 1.99950E+02, 2.00590E+02, 2.04190E+02, 2.04440E+02, 2.05880E+02, 1.35900E+02, 1.34030E+02, 1.33000E+02, 4.50100E+01, 4.49900E+01
2009_12_01, 1.96910E+02, 1.99950E+02, 2.00590E+02, 2.04190E+02, 2.04440E+02, 1.38500E+02, 1.31740E+02, 1.32940E+02, 4.50500E+01, 4.50100E+01
2009_12_02, 1.96230E+02, 1.96910E+02, 1.99950E+02, 2.00590E+02, 2.04190E+02, 1.42250E+02, 1.35900E+02, 1.34030E+02, 4.50600E+01, 4.50500E+01
2009_12_03, 1.96480E+02, 1.96230E+02, 1.96910E+02, 1.99950E+02, 2.00590E+02, 1.41170E+02, 1.38500E+02, 1.31740E+02, 4.46300E+01, 4.50600E+01
2009_12_04, 1.93320E+02, 1.96480E+02, 1.96230E+02, 1.96910E+02, 1.99950E+02, 1.37580E+02, 1.42250E+02, 1.35900E+02, 4.51600E+01, 4.46300E+01
2009_12_07, 1.88950E+02, 1.93320E+02, 1.96480E+02, 1.96230E+02, 1.96910E+02, 1.34210E+02, 1.41170E+02, 1.38500E+02, 4.48900E+01, 4.51600E+01
2009_12_08, 1.89870E+02, 1.88950E+02, 1.93320E+02, 1.96480E+02, 1.96230E+02, 1.34110E+02, 1.37580E+02, 1.42250E+02, 4.45900E+01, 4.48900E+01
2009_12_09, 1.97800E+02, 1.89870E+02, 1.88950E+02, 1.93320E+02, 1.96480E+02, 1.31310E+02, 1.34210E+02, 1.41170E+02, 4.47700E+01, 4.45900E+01
2009_12_10, 1.96430E+02, 1.97800E+02, 1.89870E+02, 1.88950E+02, 1.93320E+02, 1.35380E+02, 1.34110E+02, 1.37580E+02, 4.55600E+01, 4.47700E+01
2009_12_11, 1.94670E+02, 1.96430E+02, 1.97800E+02, 1.89870E+02, 1.88950E+02, 1.34150E+02, 1.31310E+02, 1.34210E+02, 4.49000E+01, 4.55600E+01
2009_12_14, 1.96980E+02, 1.94670E+02, 1.96430E+02, 1.97800E+02, 1.89870E+02, 1.31380E+02, 1.35380E+02, 1.34110E+02, 4.46700E+01, 4.49000E+01
2009_12_15, 1.94170E+02, 1.96980E+02, 1.94670E+02, 1.96430E+02, 1.97800E+02, 1.30230E+02, 1.34150E+02, 1.31310E+02, 4.48800E+01, 4.46700E+01
2009_12_16, 1.95030E+02, 1.94170E+02, 1.96980E+02, 1.94670E+02, 1.96430E+02, 1.28360E+02, 1.31380E+02, 1.35380E+02, 4.46900E+01, 4.48800E+01
2009_12_17, 1.91860E+02, 1.95030E+02, 1.94170E+02, 1.96980E+02, 1.94670E+02, 1.26910E+02, 1.30230E+02, 1.34150E+02, 4.43100E+01, 4.46900E+01
2009_12_18, 1.95430E+02, 1.91860E+02, 1.95030E+02, 1.94170E+02, 1.96980E+02, 1.28480E+02, 1.28360E+02, 1.31380E+02, 4.45700E+01, 4.43100E+01
2009_12_21, 1.98230E+02, 1.95430E+02, 1.91860E+02, 1.95030E+02, 1.94170E+02, 1.32790E+02, 1.26910E+02, 1.30230E+02, 4.54100E+01, 4.45700E+01
2009_12_22, 2.00360E+02, 1.98230E+02, 1.95430E+02, 1.91860E+02, 1.95030E+02, 1.33750E+02, 1.28480E+02, 1.28360E+02, 4.58400E+01, 4.54100E+01
2009_12_23, 2.02100E+02, 2.00360E+02, 1.98230E+02, 1.95430E+02, 1.91860E+02, 1.38940E+02, 1.32790E+02, 1.26910E+02, 4.59500E+01, 4.58400E+01
2009_12_24, 2.09040E+02, 2.02100E+02, 2.00360E+02, 1.98230E+02, 1.95430E+02, 1.38470E+02, 1.33750E+02, 1.28480E+02, 4.61000E+01, 4.59500E+01
2009_12_28, 2.11610E+02, 2.09040E+02, 2.02100E+02, 2.00360E+02, 1.98230E+02, 1.39310E+02, 1.38940E+02, 1.32790E+02, 4.62600E+01, 4.61000E+01
2009_12_29, 2.09100E+02, 2.11610E+02, 2.09040E+02, 2.02100E+02, 2.00360E+02, 1.39410E+02, 1.38470E+02, 1.33750E+02, 4.66500E+01, 4.62600E+01
2009_12_30, 2.11640E+02, 2.09100E+02, 2.11610E+02, 2.09040E+02, 2.02100E+02, 1.36490E+02, 1.39310E+02, 1.38940E+02, 4.68600E+01, 4.66500E+01
2009_12_31, 2.10732E+02, 2.11640E+02, 2.09100E+02, 2.11610E+02, 2.09040E+02, 1.34520E+02, 1.39410E+02, 1.38470E+02, 4.62600E+01, 4.68600E+01
2010_01_04, 2.14180E+02, 2.10732E+02, 2.11640E+02, 2.09100E+02, 2.11610E+02, 1.33880E+02, 1.36490E+02, 1.39310E+02, 4.69600E+01, 4.62600E+01
2010_01_05, 2.14380E+02, 2.14180E+02, 2.10732E+02, 2.11640E+02, 2.09100E+02, 1.34650E+02, 1.34520E+02, 1.39410E+02, 4.80700E+01, 4.69600E+01
2010_01_06, 2.10970E+02, 2.14380E+02, 2.14180E+02, 2.10732E+02, 2.11640E+02, 1.32250E+02, 1.33880E+02, 1.36490E+02, 4.76000E+01, 4.80700E+01
2010_01_07, 2.10580E+02, 2.10970E+02, 2.14380E+02, 2.14180E+02, 2.10732E+02, 1.30000E+02, 1.34650E+02, 1.34520E+02, 4.89800E+01, 4.76000E+01
2010_01_08, 2.11980E+02, 2.10580E+02, 2.10970E+02, 2.14380E+02, 2.14180E+02, 1.33520E+02, 1.32250E+02, 1.33880E+02, 4.94700E+01, 4.89800E+01
2010_01_11, 2.10110E+02, 2.11980E+02, 2.10580E+02, 2.10970E+02, 2.14380E+02, 1.30308E+02, 1.30000E+02, 1.34650E+02, 4.92900E+01, 4.94700E+01
2010_01_12, 2.07720E+02, 2.10110E+02, 2.11980E+02, 2.10580E+02, 2.10970E+02, 1.27350E+02, 1.33520E+02, 1.32250E+02, 4.84900E+01, 4.92900E+01
2010_01_13, 2.10650E+02, 2.07720E+02, 2.10110E+02, 2.11980E+02, 2.10580E+02, 1.29110E+02, 1.30308E+02, 1.30000E+02, 4.87000E+01, 4.84900E+01
